327	289
549	186
386	332
186	19
792	648
263	107
462	54
584	198
207	198
17	1
329	312
848	486
363	325
568	279
147	143
523	349
10	9
737	636
987	935
354	84
607	500
296	182
441	212
645	641
641	200
333	105
329	185
1105	1004
884	341
1068	1017
742	152
141	12
976	894
552	356
189	99
563	182
765	528
878	489
501	132
568	268
904	431
532	168
872	376
532	280
641	129
780	198
102	8
623	93
128	74
482	301
404	101
361	166
126	25
93	15
672	367
957	811
133	117
825	814
573	147
185	149
61	4
146	84
248	192
624	464
695	219
945	743
937	341
203	62
389	341
189	76
56	40
730	393
719	141
957	422
407	406
372	271
543	333
697	128
218	209
409	316
401	289
602	465
370	41
890	385
585	246
802	401
636	98
781	196
384	383
163	112
289	196
774	464
507	500
330	38
117	10
932	432
578	564
199	16
542	396
282	72
887	552
501	470
746	153
485	282
990	462
57	4
543	420
139	12
787	200
439	194
686	581
225	17
598	94
24	2
372	368
475	57
708	134
851	267
452	81
660	344
757	513
282	58
895	332
517	67
333	251
983	981
69	13
212	207
626	464
453	238
260	41
45	23
585	348
71	63
353	72
63	4
191	184
520	82
271	200
397	313
591	409
390	205
152	149
816	565
740	152
662	106
641	545
941	347
671	290
788	434
332	243
219	200
705	409
660	188
311	135
554	429
640	104
430	67
284	92
727	351
115	24
320	30
709	564
289	286
107	58
581	329
382	381
436	49
181	78
475	65
935	761
152	146
108	10
196	56
331	329
543	331
861	333
571	76
194	41
920	894
586	155
946	590
335	218
267	75
165	112
292	182
364	40
302	136
407	332
23	21
936	341
780	317
664	106
407	356
1073	588
540	72
194	116
208	127
361	196
627	93
214	202
913	316
766	183
1098	1043
393	284
572	256
891	341
872	609
13	9
182	28
925	334
271	112
1094	694
385	42
14	13
711	330
670	112
720	557
1086	693
430	65
976	393
693	135
1020	486
1084	1080
791	204
439	322
671	355
397	135
505	74
738	147
68	46
692	321
384	341
42	40
396	147
234	182
848	460
629	326
133	73
25	18
351	134
483	64
507	72
726	552
52	44
841	353
62	59
321	30
564	481
834	809
749	414
330	70
656	654
22	18
517	491
350	38
354	39
429	46
953	588
71	46
724	590
59	57
213	49
1076	593
528	69
327	196
669	179
22	6
143	83
128	79
198	162
84	76
773	411
336	40
172	14
812	239
339	316
328	204
751	158
786	289
213	105
387	144
697	323
512	65
510	68
199	127
702	237
669	110
51	38
45	11
1037	811
412	396
148	12
599	221
503	204
218	16
384	42
827	331
821	624
567	87
286	58
662	137
692	233
650	439
709	481
457	417
579	80
1132	1087
893	332
434	414
568	322
664	660
489	195
288	24
620	270
633	237
477	447
859	276
571	434
364	144
104	21
458	391
227	25
744	356
525	69
584	161
691	663
942	507
167	165
556	75
731	406
369	268
725	390
1078	1067
69	59
405	82
729	389
398	85
776	240
510	485
368	66
127	80
44	42
468	303
511	508
307	27
1003	431
163	121
267	152
576	339
351	38
414	276
642	215
729	552
19	1
150	149
46	21
5	1
594	85
1097	808
632	429
162	78
152	84
1035	847
928	554
219	127
167	164
634	96
706	691
510	72
561	75
681	326
573	404
1070	578
718	136
564	479
776	192
241	50
246	39
682	136
469	55
831	549
340	52
645	105
325	30
1054	912
432	69
467	352
224	192
747	724
714	135
667	107
1069	910
1038	706
912	558
594	127
677	660
16	14
491	58
503	214
246	103
314	181
537	72
13	6
590	83
183	105
20	19
32	2
16	7
701	269
508	71
602	93
314	311
988	714
661	338
532	355
483	480
590	298
802	220
71	62
381	333
792	219
429	86
259	88
566	183
368	346
745	593
496	59
1067	1004
190	15
569	120
310	29
929	339
182	70
296	108
671	112
410	299
317	194
31	1
23	15
335	157
269	82
1019	459
1043	706
49	40
662	156
472	196
470	274
687	199
89	73
336	291
189	93
147	142
72	46
1126	1001
882	566
886	389
472	56
48	46
1026	487
176	124
492	70
508	500
930	354
363	49
795	712
205	16
672	259
992	908
52	46
697	403
663	585
663	188
721	140
335	42
754	661
258	202
715	183
65	57
578	150
780	221
378	227
1105	1066
1102	765
762	182
579	184
468	55
559	144
113	78
339	331
854	614
707	358
569	124
681	116
69	46
985	396
788	410
859	633
72	59
434	271
163	14
456	452
470	200
404	42
76	13
917	322
842	256
295	287
886	542
168	120
872	606
426	282
831	243
562	188
994	706
355	112
936	784
746	591
416	185
332	137
995	484
1054	558
746	745
412	153
1038	870
1003	728
331	54
276	143
18	6
114	112
1098	1035
885	784
317	30
385	384
757	471
341	267
452	235
581	80
439	210
323	321
470	56
328	325
446	322
705	134
108	16
772	188
890	381
1033	468
908	904
724	412
725	219
761	308
38	27
1078	1032
282	66
503	192
515	455
598	597
388	83
1043	1039
439	437
254	74
846	395
847	706
500	427
350	345
282	59
280	179
497	491
929	425
410	44
1002	922
215	85
316	52
908	312
756	730
625	93
269	137
333	271
446	210
940	590
501	217
423	45
548	458
585	233
511	71
725	291
554	460
8	1
143	142
204	196
552	468
243	150
233	210
439	105
1084	612
574	77
501	438
13	7
136	11
39	23
418	155
934	340
418	134
822	528
407	44
482	57
1105	1069
18	3
119	76
783	703
1078	1069
128	85
729	725
446	105
73	45
916	321
748	434
692	125
135	11
206	184
635	98
668	115
233	230
696	650
341	44
809	775
671	578
87	54
218	196
121	78
338	42
246	46
436	361
573	152
120	117
565	554
274	208
567	183
89	7
305	116
538	72
730	633
116	105
660	588
134	71
354	142
120	78
694	668
358	39
816	549
207	128
120	108
1010	707
431	243
873	287
775	192
996	480
259	50
894	393
620	336
203	105
385	381
277	82
1039	847
503	267
201	196
289	197
271	50
941	724
68	64
868	564
505	354
809	794
588	352
24	17
91	7
781	211
413	412
219	16
392	353
34	6
920	504
483	475
985	924
145	140
56	3
485	57
872	370
1004	907
291	203
242	20
556	144
769	588
603	458
239	83
477	460
660	549
192	16
362	268
763	182
168	14
46	3
588	137
749	306
69	58
875	287
703	131
353	51
136	79
466	74
892	381
555	221
358	41
796	384
970	376
214	56
402	52
611	348
181	14
953	352
420	77
643	129
425	308
46	23
161	78
948	350
443	393
41	20
235	27
833	555
772	588
15	7
896	303
654	279
373	68
654	188
924	608
16	9
231	94
467	73
1011	931
276	23
875	295
402	355
355	142
72	66
612	256
887	756
1108	834
1038	565
386	384
506	69
168	24
322	164
490	170
420	73
1036	477
293	40
412	44
378	275
386	381
1005	932
723	152
490	58
210	116
687	433
459	450
183	54
539	443
58	24
426	57
844	579
157	21
980	392
221	217
125	10
65	64
165	121
915	322
396	153
344	116
660	564
356	153
676	210
298	25
642	198
342	34
960	356
269	237
602	189
548	73
207	204
695	196
564	264
271	228
598	568
454	115
889	512
666	107
287	122
674	115
462	76
218	154
176	14
904	408
504	140
785	199
578	341
686	122
414	105
304	27
870	476
138	11
698	441
443	50
584	171
942	941
587	338
11	4
194	16
659	256
183	147
378	148
613	230
340	228
245	41
381	143
355	290
236	105
41	3
746	724
823	816
353	38
646	105
339	102
586	135
332	299
716	136
341	183
271	164
223	17
871	484
859	729
945	724
730	725
551	183
187	54
437	274
473	56
1097	1024
33	14
300	267
950	538
401	215
1043	847
9	3
416	355
431	389
316	29
401	198
36	2
659	106
45	31
354	145
500	470
128	56
946	724
228	18
148	75
22	3
390	322
399	228
434	404
112	10
1030	466
676	116
233	201
797	213
214	21
677	131
691	124
238	27
43	39
376	94
314	228
66	57
332	31
330	31
501	104
741	152
183	87
184	135
191	50
727	143
409	299
1041	491
178	14
615	91
654	598
401	130
240	233
305	128
833	512
775	193
119	24
648	594
709	545
687	434
265	25
327	207
421	376
372	280
692	200
490	67
892	396
279	275
995	486
435	116
996	705
326	323
404	104
559	75
157	40
168	164
632	94
332	39
800	219
621	93
414	293
1063	555
178	30
698	401
761	456
378	376
911	907
123	14
403	42
267	140
533	136
401	193
386	383
900	306
512	198
413	309
880	290
565	133
929	853
866	276
68	61
840	701
736	145
829	243
393	332
284	23
354	140
818	235
997	423
1011	894
1002	429
775	555
995	460
201	30
321	252
355	224
215	198
614	103
13	3
769	256
377	262
775	408
552	413
42	39
532	227
219	69
824	422
816	447
640	629
634	376
946	940
39	18
293	24
375	41
853	691
833	809
651	503
378	155
869	855
362	155
216	215
623	189
234	133
527	314
746	743
430	59
168	121
944	347
346	38
790	204
107	21
25	23
466	314
1005	910
80	76
491	483
185	161
733	144
269	116
687	156
103	21
270	23
489	355
710	267
545	465
182	52
482	447
213	136
1077	598
241	52
327	212
334	31
191	15
168	113
273	23
514	65
187	183
116	80
593	274
390	327
767	367
770	769
427	90
86	6
886	756
361	360
46	40
47	3
497	59
649	140
404	209
219	212
112	24
64	46
286	67
892	384
671	195
390	176
333	54
750	358
541	344
56	55
759	160
770	588
442	321
976	895
567	187
650	214
868	855
240	39
475	241
532	237
543	384
698	130
554	475
45	3
889	357
555	74
3	1
105	16
103	9
516	67
351	163
300	185
595	85
215	199
415	368
902	310
707	316
500	72
568	415
192	58
694	489
336	31
521	509
196	77
833	775
788	756
741	603
225	115
150	12
138	137
503	263
28	13
1069	1067
19	18
688	214
243	83
153	84
669	114
597	94
1057	538
901	307
484	241
424	45
323	192
357	341
808	513
430	282
662	589
962	954
756	389
657	391
422	45
860	271
472	212
982	730
408	44
55	40
390	207
16	6
896	385
1106	802
511	72
739	147
504	299
888	726
885	434
454	378
137	125
989	861
819	772
146	12
898	306
687	306
711	466
953	769
328	49
698	219
444	69
396	315
726	143
898	429
576	136
1034	513
691	168
711	269
267	76
1112	868
515	316
542	389
330	305
168	15
198	16
657	402
501	244
254	233
397	42
622	189
534	72
54	31
1053	822
983	920
367	241
725	199
184	80
1001	429
74	5
729	542
505	146
1078	634
640	218
650	219
848	264
384	303
698	192
729	438
412	332
568	353
117	114
70	34
693	125
709	475
335	201
795	212
6	3
689	122
573	185
324	55
638	466
515	452
1095	878
1063	958
361	105
656	588
120	10
556	267
116	10
118	93
591	332
741	598
391	158
494	58
691	134
386	44
895	504
369	72
305	233
340	237
650	201
339	106
677	562
847	264
413	44
206	105
269	49
50	3
389	185
213	116
504	434
467	372
1021	460
219	211
291	205
201	105
528	73
775	230
446	51
1055	532
216	199
624	237
113	10
378	105
585	330
271	101
884	688
933	477
1069	1004
885	389
756	590
575	78
392	300
598	100
877	287
869	868
938	341
697	321
106	41
196	162
786	695
677	344
890	341
484	418
644	105
585	155
378	358
474	56
903	558
34	16
450	51
434	409
452	243
691	435
974	731
1105	910
508	476
977	382
146	52
390	42
170	112
1013	622
931	339
822	237
990	665
76	5
105	9
489	287
473	196
668	495
549	504
756	434
316	257
698	215
313	142
385	303
718	313
460	82
147	29
213	133
185	183
358	268
262	23
623	454
513	65
1100	724
162	14
953	598
389	378
523	314
600	193
1039	1035
286	24
215	116
170	14
937	410
11	1
752	661
464	191
510	90
50	23
387	303
1006	439
725	552
870	824
658	308
455	72
838	837
202	201
296	48
569	119
384	331
543	433
274	105
38	18
27	22
316	191
525	506
213	16
888	756
416	371
745	153
287	255
211	30
329	54
886	788
233	120
964	367
789	203
775	650
227	39
49	30
711	350
218	216
135	41
643	501
333	331
413	143
903	310
558	468
410	356
949	350
233	71
532	117
734	376
480	479
38	19
353	41
578	218
915	319
522	69
938	387
881	531
769	188
416	203
182	24
468	337
66	4
429	405
1111	836
210	194
1096	701
169	70
588	452
1043	483
341	62
817	429
396	389
663	134
656	452
201	82
230	27
731	728
553	74
1069	1005
361	40
507	451
364	341
391	42
551	308
457	376
869	483
263	214
538	392
662	415
712	315
711	233
39	25
564	549
729	434
701	499
571	396
870	868
60	25
245	50
677	254
632	458
134	113
71	59
468	355
1009	990
391	375
1084	661
382	274
238	233
457	397
558	333
355	122
583	80
393	341
677	155
912	561
868	482
572	399
186	27
431	410
552	434
599	88
354	41
441	118
1020	477
158	13
614	269
34	10
1116	884
134	42
355	255
660	233
689	489
614	611
809	512
611	131
926	799
59	46
578	403
886	434
222	205
845	260
954	369
837	255
884	413
227	23
322	210
884	299
104	42
957	479
274	127
805	223
165	120
725	542
504	396
870	333
650	335
902	561
